
> portfolio@0.1.0 dev
> next dev -p 3001

  ▲ Next.js 14.2.35
  - Local:        http://localhost:3001
  - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 2.8s
 ○ Compiling /drone ...
 ✓ Compiled /drone in 12.6s (1302 modules)
 GET /drone 200 in 13667ms
 ✓ Compiled in 1017ms (651 modules)
 ○ Compiling /api/telemetry ...
 ✓ Compiled /api/telemetry in 11.7s (663 modules)
 GET /portfolio/api/telemetry 200 in 11927ms
 GET /portfolio/api/telemetry 200 in 19ms
 GET /portfolio/api/telemetry 200 in 19ms
 GET /portfolio/api/telemetry 200 in 38ms
 GET /portfolio/api/telemetry 200 in 34ms
 GET /portfolio/api/telemetry 200 in 25ms
 GET /portfolio/api/telemetry 200 in 27ms
 GET /portfolio/api/telemetry 200 in 20ms
 GET /portfolio/api/telemetry 200 in 28ms
 GET /portfolio/api/telemetry 200 in 21ms
 GET /portfolio/api/telemetry 200 in 18ms
 GET /portfolio/api/telemetry 200 in 30ms
 GET /portfolio/api/telemetry 200 in 31ms
 GET /portfolio/api/telemetry 200 in 34ms
 GET /portfolio/api/telemetry 200 in 15ms
 GET /portfolio/api/telemetry 200 in 14ms
 GET /portfolio/api/telemetry 200 in 16ms
 GET /portfolio/api/telemetry 200 in 51ms
 GET /portfolio/api/telemetry 200 in 27ms
 GET /portfolio/api/telemetry 200 in 10ms
 GET /portfolio/api/telemetry 200 in 37ms
 GET /portfolio/api/telemetry 200 in 12ms
 GET /portfolio/api/telemetry 200 in 25ms
 GET /portfolio/api/telemetry 200 in 30ms
 GET /portfolio/api/telemetry 200 in 46ms
 GET /portfolio/api/telemetry 200 in 20ms
 GET /portfolio/api/telemetry 200 in 16ms
 GET /portfolio/api/telemetry 200 in 42ms
 GET /portfolio/api/telemetry 200 in 113ms
 GET /portfolio/api/telemetry 200 in 10ms
 GET /portfolio/api/telemetry 200 in 17ms
 GET /portfolio/api/telemetry 200 in 26ms
 GET /portfolio/api/telemetry 200 in 16ms
 GET /portfolio/api/telemetry 200 in 10ms
 GET /portfolio/api/telemetry 200 in 53ms
 GET /portfolio/api/telemetry 200 in 28ms
 GET /portfolio/api/telemetry 200 in 9ms
 GET /portfolio/api/telemetry 200 in 30ms
 GET /portfolio/api/telemetry 200 in 63ms
 GET /portfolio/api/telemetry 200 in 21ms
 GET /portfolio/api/telemetry 200 in 32ms
 GET /portfolio/api/telemetry 200 in 12ms
 GET /portfolio/api/telemetry 200 in 39ms
 GET /portfolio/api/telemetry 200 in 32ms
 GET /portfolio/api/telemetry 200 in 20ms
 GET /portfolio/api/telemetry 200 in 29ms
 GET /portfolio/api/telemetry 200 in 26ms
 GET /portfolio/api/telemetry 200 in 32ms
 GET /portfolio/api/telemetry 200 in 13ms
 GET /portfolio/api/telemetry 200 in 12ms
 GET /portfolio/api/telemetry 200 in 45ms
 GET /portfolio/api/telemetry 200 in 41ms
 GET /portfolio/api/telemetry 200 in 14ms
 GET /portfolio/api/telemetry 200 in 11ms
 GET /portfolio/api/telemetry 200 in 52ms
 GET /portfolio/api/telemetry 200 in 12ms
 GET /portfolio/api/telemetry 200 in 13ms
 GET /portfolio/api/telemetry 200 in 18ms
 GET /portfolio/api/telemetry 200 in 15ms
 GET /portfolio/api/telemetry 200 in 21ms
 GET /portfolio/api/telemetry 200 in 22ms
 GET /portfolio/api/telemetry 200 in 11ms
 GET /portfolio/api/telemetry 200 in 25ms
 GET /portfolio/api/telemetry 200 in 26ms
 GET /portfolio/api/telemetry 200 in 34ms
 GET /portfolio/api/telemetry 200 in 12ms
 GET /portfolio/api/telemetry 200 in 19ms
 GET /portfolio/api/telemetry 200 in 14ms
 GET /portfolio/api/telemetry 200 in 20ms
 GET /portfolio/api/telemetry 200 in 17ms
 GET /portfolio/api/telemetry 200 in 14ms
 GET /portfolio/api/telemetry 200 in 16ms
 GET /portfolio/api/telemetry 200 in 22ms
 GET /portfolio/api/telemetry 200 in 60ms
 GET /portfolio/api/telemetry 200 in 73ms
 GET /portfolio/api/telemetry 200 in 42ms
 GET /portfolio/api/telemetry 200 in 10ms
 GET /portfolio/api/telemetry 200 in 19ms
 GET /portfolio/api/telemetry 200 in 18ms
 GET /portfolio/api/telemetry 200 in 10ms
 GET /portfolio/api/telemetry 200 in 9ms
 GET /portfolio/api/telemetry 200 in 16ms
 GET /portfolio/api/telemetry 200 in 12ms
 GET /portfolio/api/telemetry 200 in 17ms
 GET /portfolio/api/telemetry 200 in 16ms
 GET /portfolio/api/telemetry 200 in 20ms
 GET /portfolio/api/telemetry 200 in 8ms
 GET /portfolio/api/telemetry 200 in 16ms
 GET /portfolio/api/telemetry 200 in 8ms
 GET /portfolio/api/telemetry 200 in 20ms
 GET /portfolio/api/telemetry 200 in 18ms
 GET /portfolio/api/telemetry 200 in 18ms
 GET /portfolio/api/telemetry 200 in 15ms
 GET /portfolio/api/telemetry 200 in 12ms
 GET /portfolio/api/telemetry 200 in 27ms
 GET /portfolio/api/telemetry 200 in 14ms
 GET /portfolio/api/telemetry 200 in 11ms
 GET /portfolio/api/telemetry 200 in 13ms
 GET /portfolio/api/telemetry 200 in 10ms
 GET /portfolio/api/telemetry 200 in 14ms
 GET /portfolio/api/telemetry 200 in 14ms
 GET /portfolio/api/telemetry 200 in 21ms
 GET /portfolio/api/telemetry 200 in 11ms
 GET /portfolio/api/telemetry 200 in 13ms
 GET /portfolio/api/telemetry 200 in 13ms
 GET /portfolio/api/telemetry 200 in 14ms
 GET /portfolio/api/telemetry 200 in 14ms
 GET /portfolio/api/telemetry 200 in 12ms
 GET /portfolio/api/telemetry 200 in 12ms
 GET /portfolio/api/telemetry 200 in 12ms
 GET /portfolio/api/telemetry 200 in 18ms
